33,12
64,11
52,5
75,73
44,8
70,24
14,61
16,11
55,49
10,69
21,30
28,19
57,46
63,30
21,41
10,50
19,49
24,28
42,48
30,54
64,21
8,72
52,9
11,48
21,46
51,8
13,42
57,14
62,10
34,47
41,65
64,15
36,60
28,30
49,68
39,19
57,54
26,7
24,71
14,5
14,47
2,53
53,20
8,32
64,29
42,71
72,32
31,30
46,39
2,31
1,48
24,67
75,2
27,49
50,59
65,50
60,52
19,46
55,7
48,60
47,47
63,69
13,8
64,68
58,59
28,74
63,41
10,5
31,29
58,45
57,26
48,59
28,10
32,66
52,27
71,61
41,60
49,45
4,26
58,72
33,60
60,59
15,15
72,1
51,20
74,25
7,14
19,52
21,73
73,24
49,48
46,27
58,30
41,48
54,45
44,65
53,27
6,20
10,31
22,28
38,35
18,5
52,70
10,51
57,45
39,39
46,68
17,56
67,31
26,33
6,12
14,17
69,57
67,47
9,56
4,18
31,13
21,39
66,51
26,8
68,60
52,66
71,50
65,56
30,50
48,71
51,35
75,69
45,25
59,50
44,55
39,60
62,15
7,64
1,63
30,49
12,19
57,6
59,74
5,40
33,17
26,25
34,71
7,45
40,41
53,75
22,44
63,34
62,49
48,63
73,27
23,71
24,62
25,16
34,10
43,27
68,18
31,24
38,59
19,1
30,67
69,59
40,23
53,11
46,9
68,40
2,56
48,7
29,66
69,51
65,38
32,48
27,53
53,40
44,40
35,18
6,33
29,68
29,61
64,19
13,46
19,19
64,22
3,72
37,61
46,67
2,71
30,18
57,40
7,17
13,61
50,14
55,41
31,64
47,56
4,63
11,8
63,8
51,36
10,29
14,14
54,44
37,67
20,58
17,27
43,11
61,42
29,12
56,42
23,51
34,58
74,20
70,33
17,33
48,55
62,61
6,55
69,1
18,17
64,48
3,46
2,50
26,49
72,20
21,50
20,12
63,33
4,5
23,22
63,12
16,53
6,57
41,11
53,12
11,50
24,39
30,48
29,31
37,29
59,39
20,48
30,56
43,43
24,12
45,51
45,57
44,13
51,43
35,70
1,3
12,62
70,68
38,56
68,21
20,62
75,68
59,67
14,12
40,67
29,72
66,75
70,67
57,60
60,58
72,36
40,38
10,69
43,63
2,47
22,69
62,28
74,75
11,75
50,49
62,8
65,5
68,63
29,2
20,26
42,67
32,34
48,58
40,18
52,35
1,74
19,49
51,40
73,65
27,33
20,32
12,20
54,62
52,74
33,34
69,11
28,1
23,15
65,68
8,20
66,67
5,52
11,65
53,34
67,30
70,40
44,46
53,8
17,66
1,20
66,27
45,66
12,37
3,64
52,16
75,74
69,37
71,11
7,9
2,48
70,13
49,26
36,71
30,60
50,74
71,43
51,21
15,5
32,35
64,43
22,16
28,42
11,51
16,59
38,8
66,72
70,52
49,7
3,66
2,74
6,44
37,28
54,40
21,28
60,14
4,65
33,15
12,74
1,73
73,2
69,14
46,8
19,63
33,29
10,69
28,15
47,31
43,57
65,24
63,68
23,53
41,13
31,45
9,39
67,72
74,72
49,35
13,19
11,12
4,74
61,53
19,54
37,21
12,69
44,42
73,12
21,46
4,39
43,21
49,48
3,59
20,58
33,16
67,25
31,5
8,32
57,64
68,68
59,12
27,51
37,55
48,44
71,63
43,50
17,46
63,23
3,8
28,56
20,5
66,52
62,70
8,47
52,51
49,11
4,34
40,57
40,31
43,19
43,34
69,73
48,10
73,28
39,46
45,63
17,29
75,53
45,37
71,34
19,15
37,43
30,24
41,32
48,67
21,29
54,68
5,13
8,53
39,20
70,16
57,63
50,70
73,73
36,19
34,3
23,46
62,71
27,67
37,17
41,11
71,22
38,26
10,19
10,41
35,25
64,50
42,26
17,25
64,25
12,70
3,38
54,37
47,20
73,14
55,14
45,41
43,38
6,56
29,37
7,58
65,30
59,53
55,9
26,36
74,75
66,23
10,51
4,48
55,16
34,31
35,23
64,32
67,10
7,46
5,39
67,1
59,46
10,43
25,4
46,71
19,68
3,20
61,60
24,55
22,48
69,9
9,54
13,51
68,2
2,24
53,34
49,8
51,59
49,11
35,58
58,54
16,44
30,50
34,58
1,40
27,67
74,53
17,66
29,60
16,12
32,31
39,59
48,37
48,2
74,20
17,13
51,67
28,18
8,51
12,16
14,35
49,8
33,48
16,70
71,48
54,12
37,31
1,64
20,12
58,49
15,44
72,25
23,12
34,57
71,51
7,41
24,52
65,35
1,28
74,42
5,41
69,57
33,71
47,20
41,62
24,65
22,53
60,59
41,46
20,22
2,64
38,18
68,28
46,66
27,11
73,65
64,61
36,16
10,28
19,10
54,60
23,74
16,3
59,3
22,28
46,48
44,1
52,52
43,54
19,52
40,65
55,54
3,73
17,46
18,46
4,73
43,47
11,67
44,26
11,40
55,66
68,57
17,16
4,28
42,7
58,50
55,42
8,65
44,49
38,23
38,52
27,21
66,56
53,56
42,35
15,63
48,9
34,2
42,64
65,74
5,45
49,18
63,6
71,27
71,17
52,54
31,8
27,13
6,64
65,66
18,64
20,21
18,33
59,36
8,41
5,37
5,45
19,23
52,73
42,72
52,75
75,25
13,48
64,48
35,31
55,22
9,74
7,61
56,73
13,57
20,17
17,64
9,46
43,47
22,33
72,2
10,42
73,50
63,47
33,65
59,59
25,32
37,36
22,23
16,8
65,57
9,13
18,42
39,58
16,75
59,54
72,70
25,14
20,45
19,51
50,11
27,34
30,22
7,31
73,43
47,18
33,61
25,20
4,36
2,54
42,56
75,48
9,71
26,20
27,13
8,34
39,13
13,60
19,73
60,39
27,26
72,21
12,18
47,55
50,9
19,66
38,47
45,56
63,65
72,62
40,45
68,24
25,24
72,28
19,58
22,33
2,29
67,24
71,24
54,24
39,53
1,25
11,11
39,13
40,57
45,50
32,3
28,49
41,4
56,4
51,1
36,18
40,20
56,63
31,21
15,46
23,75
34,67
60,73
42,46
40,19
72,61
38,13
48,33
14,34
20,54
45,63
22,61
47,22
70,52
36,70
21,7
39,12
37,38
19,31
24,27
56,27
30,63
13,52
30,17
8,11
55,40
8,75
30,16
7,48
66,5
59,51
27,68
57,9
2,43
24,69
59,65
11,40
63,20
65,7
6,49
59,53
34,47
16,9
73,3
31,4
29,32
66,60
66,39
30,20
37,14
59,32
40,30
57,15
59,33
47,28
21,65
24,28
36,62
70,55
32,3
34,62
43,43
49,63
4,32
37,27
11,54
27,15
25,49
31,15
12,46
57,41
46,18
12,47
13,63
5,47
58,20
70,20
65,6
52,2
56,7
45,22
32,5
45,56
55,22
24,12
24,44
4,40
63,4
11,3
60,51
33,36
40,61
72,23
39,18
24,31
45,56
11,9
72,19
37,59
19,40
66,20
25,24
44,49
68,65
26,71
43,25
73,58
72,16
40,15
71,9
17,38
28,71
71,62
29,67
69,48
48,22
71,52
46,1
26,69
73,15
20,71
39,43
74,60
64,24
49,52
27,71
62,67
12,15
24,40
59,2
14,8
34,12
33,47
65,55
5,69
10,52
49,54
58,26
16,64
56,23
2,21
1,15
57,53
20,16
32,56
20,47
5,8
64,20
43,56
12,10
15,36
36,14
70,25
13,28
42,63
22,16
58,2
71,2
9,34
18,70
72,15
46,73
7,65
32,71
22,26
55,20
23,61
68,65
70,71
27,37
68,16
69,17
19,31
33,40
63,63
70,16
31,51
8,17
6,19
43,73
14,10
43,71
56,44
40,11
35,8
44,5
71,42
14,24
1,27
15,62
20,24
40,20
12,17
53,68
23,62
7,26
61,2
28,70
4,3
13,62
74,18
53,13
70,13
41,47
54,72
24,75
3,49
69,45
4,17
54,63
7,73
19,41
64,17
66,48
10,18
70,19
55,1
41,62
49,70
60,15
35,37
60,66
74,7
39,59
66,55
53,16
16,29
63,34
13,30
30,16
43,49
69,64
28,60
34,52
68,72
56,49
44,27
35,18
63,75
38,56
65,58
27,65
36,4
53,44
49,16
57,5
19,69
29,13
25,15
4,15
34,22
46,17
62,19
65,28
58,53
50,26
66,44
55,30
75,63
55,33
66,45
42,39
52,73
56,48
5,23
36,63
25,47
65,35
45,22
32,68
51,41
24,23
32,32
47,35
49,34
24,7
47,64
59,49
52,55
16,74
58,12
55,16
29,61
16,8
27,43
73,67
57,59
33,29
52,20
39,70
44,73
44,10
5,8
32,7
72,37
6,61
67,49
56,2
10,24
13,48
54,26
51,69
9,67
28,65
49,10
8,64
35,58
32,9
46,37
67,65
1,56
38,30
8,31
13,61
73,61
73,52
64,10
27,28
69,9
48,12
30,64
39,5
31,20
6,59
4,26
16,3
66,41
1,62
38,61
27,36
27,71
39,14
36,34
17,74
66,71
69,10
6,13
14,64
49,27
72,16
7,50
37,52
64,13
68,19
61,57
60,29
20,43
49,74
31,6
35,33
60,75
12,38
17,75
55,23
13,5
18,59
6,37
65,71
43,68
56,44
51,43
52,44
62,1
62,1
67,70
40,2
1,73
73,66
25,20
74,69
58,65
66,10
4,45
2,27
60,29
68,58
47,51
46,40
23,73
74,43
8,17
48,42
24,49
32,33
62,29
71,17
30,63
21,58
71,52
14,8
17,50
29,18
59,40
13,16
52,43
5,69
32,35
68,5
10,12
69,27
48,73
2,57
57,58
42,49
11,46
41,36
6,4
74,7
29,41
26,75
9,67
23,55
25,40
60,67
14,69
33,50
31,55
12,63
55,39
57,55
33,36
29,52
50,3
44,27
29,4
20,44
39,26
8,11
20,71
32,73
26,2
39,50
10,35
28,19
12,9
12,1
6,47
39,25
41,11
5,31
13,72
26,54
72,18
56,4
53,52
31,39
37,64
71,57
61,73
36,35
72,39
40,8
55,16
29,49
24,43
71,62
75,37
6,64
4,15
42,66
15,42
2,29
55,13
31,20
33,51
40,50
75,40
25,16
24,30
33,1
68,43
58,64
7,48
9,62
51,70
32,8
70,44
50,71
71,28
46,56
10,42
20,54
57,25
39,61
30,27
61,62
41,44
15,17
3,52
59,68
62,40
8,33
31,11
5,14
42,53
57,43
3,56
11,6
24,51
2,52
40,75
28,43
63,15
45,10
1,65
73,26
28,40
73,72
63,25
56,58
5,64
29,64
19,38
4,38
20,7
3,29
71,1
36,9
5,14
44,21
4,45
27,23
20,1
19,7
54,20
43,7
66,16
21,48
40,8
26,49
48,68
5,26
27,63
32,52
9,25
30,68
25,19
15,70
6,37
72,14
57,39
6,71
60,29
29,31
18,60
12,6
31,10
57,73
5,23
65,14
2,9
13,56
10,64
70,19
20,48
52,63
50,33
30,74
58,34
3,40
21,63
53,21
15,18
44,16
12,32
67,15
50,49
61,44
43,34
58,66
16,8
37,52
15,26
48,60
71,32
33,31
53,27
59,29
70,36
1,41
49,47
45,7
67,7
18,39
34,67
5,51
43,34
11,68
55,21
48,71
14,49
1,34
28,31
74,35
37,26
26,56
72,64
54,23
17,73
13,8
33,64
50,50
9,28
23,10
27,75
26,69
34,28
28,46
64,29
6,1
61,61
28,60
73,3
69,19
38,35
31,27
55,51
39,16
8,73
24,50
3,55
12,30
72,38
72,50
18,48
53,40
61,35
71,67
16,28
65,4
67,33
54,64
70,57
38,56
59,31
64,45
10,58
74,35
23,19
24,39
22,55
14,3
43,55
3,54
34,3
42,46
30,33
5,59
30,20
26,52
55,9
43,2
3,74
39,25
27,32
33,70
73,72
38,59
46,26
33,2
37,29
67,33
16,50
50,15
68,15
58,33
24,52
25,10
38,15
75,31
48,8
70,22
51,25
42,41
59,63
11,69
16,15
40,45
62,63
2,48
28,70
11,52
17,58
73,46
68,23
59,64
23,61
22,20
60,43
75,17
3,39
32,13
53,45
74,21
27,53
55,12
33,48
43,48
65,64
30,39
47,22
28,70
21,32
57,57
66,8
33,3
22,6
56,22
29,26
20,50
45,17
40,31
72,26
74,52
51,18
39,41
32,27
27,38
15,38
3,4
29,13
59,39
40,20
65,24
38,75
41,17
56,44
48,48
54,32
16,10
27,16
56,75
42,5
45,50
38,63
7,45
43,47
12,13
63,9
27,66
17,66
22,43
70,66
5,38
53,34
20,60
62,71
57,64
74,72
59,39
10,29
72,28
75,55
62,71
54,57
75,46
69,53
59,7
19,17
28,39
48,58
1,65
28,38
40,72
62,3
15,71
14,24
63,45
20,50
17,58
62,59
26,44
59,52
4,67
1,55
26,9
60,56
74,22
32,45
30,31
42,39
41,71
8,4
71,9
49,29
18,59
13,51
32,45
10,2
38,61
72,17
45,22
60,11
44,22
43,25
49,70
